file_path,true_index,true_label,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0726_aligned.jpg,3,happy,3,happy,0.9990378,8.567936e-06,8.9884976e-05,4.535698e-05,0.9990378,1.2396722e-06,0.0008150211,2.1071692e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0730_aligned.jpg,3,happy,3,happy,0.9222944,0.00016807402,0.0072782966,0.001363229,0.9222944,0.041751593,0.024103126,0.003041263
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0739_aligned.jpg,3,happy,3,happy,0.97212017,0.00010567087,0.0003627014,9.73016e-05,0.97212017,0.025726404,1.7213517e-05,0.0015704306
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0741_aligned.jpg,3,happy,3,happy,0.983751,0.00015686627,0.00153037,0.00232976,0.983751,0.00024797244,0.010333078,0.001650885
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0742_aligned.jpg,3,happy,3,happy,0.9999831,6.472629e-06,2.7774072e-06,5.054796e-06,0.9999831,3.828657e-08,2.269021e-06,3.1546654e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0743_aligned.jpg,3,happy,3,happy,0.99922276,1.1658256e-06,7.936317e-05,7.093156e-05,0.99922276,0.00023139619,0.00031417192,8.002041e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0747_aligned.jpg,3,happy,3,happy,0.99969906,3.8522754e-05,8.693892e-06,0.00015594384,0.99969906,2.187232e-06,8.667414e-05,8.894232e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0752_aligned.jpg,3,happy,3,happy,1.0,4.0031412e-11,1.1593492e-09,2.0589208e-10,1.0,3.260794e-11,1.2946845e-10,3.0731986e-11
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0753_aligned.jpg,3,happy,5,sad,0.4199699,0.0026302568,0.29242125,0.0010702411,0.28370222,6.459844e-05,0.4199699,0.00014158596
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0755_aligned.jpg,3,happy,3,happy,0.9966239,0.00038984767,2.0629079e-05,0.0014081716,0.9966239,1.0410953e-06,0.00010417658,0.0014521736
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0756_aligned.jpg,3,happy,3,happy,0.7546934,7.8463785e-07,4.2537677e-06,1.5145068e-05,0.7546934,0.21113905,6.5183835e-05,0.034082152
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0759_aligned.jpg,3,happy,3,happy,0.9999908,1.5365701e-07,4.1903562e-07,4.9043955e-08,0.9999908,3.585707e-10,8.574653e-06,1.782522e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0763_aligned.jpg,3,happy,3,happy,0.9996364,0.00011770879,2.0198937e-05,4.1858e-05,0.9996364,2.5467118e-05,0.00015414118,4.0604787e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0769_aligned.jpg,3,happy,3,happy,0.95454913,0.0018651808,0.0034264412,0.0003841718,0.95454913,0.035508256,0.0035057275,0.0007611602
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0771_aligned.jpg,3,happy,3,happy,0.9977557,0.001554875,0.0002042928,0.0003789194,0.9977557,1.8538332e-05,3.0384357e-05,5.7347283e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0776_aligned.jpg,3,happy,3,happy,0.99927074,9.781633e-07,0.00018218133,3.8717626e-06,0.99927074,1.3946904e-05,0.00052816165,1.4271588e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0778_aligned.jpg,3,happy,3,happy,0.57715434,0.00042163118,0.00031537,0.3678966,0.57715434,3.929287e-05,0.054068644,0.00010412751
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0780_aligned.jpg,3,happy,3,happy,0.9711954,0.008657849,0.00027334047,0.014532102,0.9711954,2.8691713e-06,9.942166e-06,0.00532841
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0783_aligned.jpg,3,happy,3,happy,0.73233986,0.0043415152,0.06890796,0.0046653524,0.73233986,0.16603816,0.0054434654,0.018263686
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0784_aligned.jpg,3,happy,3,happy,0.49583244,0.00022635792,0.24492511,0.000113870774,0.49583244,0.19409968,0.0646631,0.00013943785
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0785_aligned.jpg,3,happy,3,happy,0.73457307,5.3381165e-05,0.016542923,1.8998956e-06,0.73457307,0.2486847,0.00014269636,1.2980341e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0786_aligned.jpg,3,happy,3,happy,0.99997985,2.5368896e-09,1.2931107e-05,7.6799495e-08,0.99997985,6.583572e-06,6.092802e-07,4.654046e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0787_aligned.jpg,3,happy,3,happy,0.60877544,1.8468165e-05,0.007972084,3.8722487e-06,0.60877544,0.3829207,0.00019518266,0.00011432177
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0788_aligned.jpg,3,happy,3,happy,0.9942764,6.5308355e-05,0.00041416666,0.0012066986,0.9942764,0.00060057594,0.0034011058,3.5662797e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0790_aligned.jpg,3,happy,3,happy,0.99993193,4.931959e-07,2.095775e-05,1.9312274e-06,0.99993193,2.3048655e-08,4.4522694e-05,6.93541e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0798_aligned.jpg,3,happy,3,happy,0.9968657,3.269307e-06,7.708279e-07,0.00017076421,0.9968657,3.9144866e-06,1.7985698e-05,0.0029375835
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0799_aligned.jpg,3,happy,3,happy,0.99999,3.5802557e-07,3.7326126e-06,6.919609e-07,0.99999,2.2126505e-07,4.5453735e-06,4.3999992e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0800_aligned.jpg,3,happy,3,happy,0.9999987,8.230408e-09,1.3199062e-06,2.3885212e-08,0.9999987,1.0245058e-08,5.6511498e-09,1.4409567e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0805_aligned.jpg,3,happy,3,happy,0.57632035,0.3927773,0.0010578638,0.027326565,0.57632035,0.00078225904,0.0013745818,0.00036104966
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0813_aligned.jpg,3,happy,3,happy,0.99967414,3.106844e-07,1.9349354e-05,9.718049e-06,0.99967414,0.00013672722,5.143281e-05,0.000108152395
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0817_aligned.jpg,3,happy,6,surprise,0.6148467,4.007665e-05,0.004757383,0.027312953,0.11044446,0.06416571,0.17843276,0.6148467
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0818_aligned.jpg,3,happy,3,happy,0.9999963,1.4954941e-07,5.348516e-07,8.950625e-07,0.9999963,7.7798454e-08,2.0432453e-06,1.2138764e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0821_aligned.jpg,3,happy,3,happy,0.9877076,0.00050041475,9.637803e-06,0.0003637128,0.9877076,0.00352645,7.298264e-05,0.007819104
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0822_aligned.jpg,3,happy,3,happy,0.9143216,0.00066192885,0.0022345276,0.0027275325,0.9143216,0.01980405,0.05602384,0.004226496
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0827_aligned.jpg,3,happy,3,happy,0.9990968,8.622568e-08,1.3813778e-06,1.6869383e-06,0.9990968,0.000890989,6.9630587e-06,2.1282779e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0831_aligned.jpg,3,happy,3,happy,0.99908125,2.3506805e-06,9.33948e-05,0.00035145343,0.99908125,7.3683994e-05,8.545593e-05,0.0003122872
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0832_aligned.jpg,3,happy,3,happy,0.9999956,2.7193465e-09,1.1074357e-06,4.7013998e-08,0.9999956,7.805006e-07,2.4093902e-06,2.6891842e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0835_aligned.jpg,3,happy,3,happy,0.997306,3.106317e-07,0.0008129522,6.0975103e-06,0.997306,0.0010973002,0.00010618291,0.0006711392
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0836_aligned.jpg,3,happy,3,happy,0.99990773,1.6533633e-06,9.816544e-06,2.898974e-06,0.99990773,2.030472e-06,7.4640775e-05,1.1838601e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0838_aligned.jpg,3,happy,3,happy,0.9996901,5.996135e-07,0.00010712289,1.9150204e-05,0.9996901,1.8064271e-05,0.0001623838,2.3336574e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0841_aligned.jpg,3,happy,3,happy,0.99680907,0.0006789153,0.00018195626,0.00027840093,0.99680907,0.00075342535,1.8638584e-06,0.0012963166
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0842_aligned.jpg,3,happy,3,happy,0.99387896,0.0018346143,0.00077648385,0.0029871666,0.99387896,1.1903813e-05,0.00047602926,3.4826997e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0843_aligned.jpg,3,happy,3,happy,0.9999981,1.8968809e-08,8.216593e-07,1.2259588e-07,0.9999981,6.487555e-07,2.2667437e-07,1.4975434e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0854_aligned.jpg,3,happy,3,happy,0.99999523,1.5811011e-07,9.9568275e-08,1.4943513e-06,0.99999523,1.4734946e-06,3.292458e-07,1.1580868e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0860_aligned.jpg,3,happy,3,happy,0.8332704,3.8289127e-05,0.003138391,0.00052020774,0.8332704,0.0020126028,0.16097233,4.7731002e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0861_aligned.jpg,3,happy,3,happy,0.99328995,0.0011235427,0.0011386946,0.0008613585,0.99328995,0.00016328579,0.0030113906,0.0004116695
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0862_aligned.jpg,3,happy,3,happy,0.99975055,7.660116e-06,1.1652589e-05,7.856158e-06,0.99975055,0.00012212025,7.569436e-06,9.252045e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0864_aligned.jpg,3,happy,3,happy,0.9901929,1.8081915e-05,0.00063253054,0.00013626192,0.9901929,0.007873461,0.00017339487,0.0009733397
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0865_aligned.jpg,3,happy,3,happy,1.0,9.873296e-10,2.2659807e-09,3.314606e-09,1.0,7.646922e-12,3.2094292e-09,2.3879435e-10
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0866_aligned.jpg,3,happy,0,angry,0.61342275,0.61342275,0.33445653,0.0010960035,0.032482117,0.012671766,0.0037304778,0.0021402983
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0869_aligned.jpg,3,happy,3,happy,0.97955585,0.00055765547,0.016111977,0.0017493523,0.97955585,1.1239356e-05,0.0016678718,0.00034609702
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0871_aligned.jpg,3,happy,3,happy,0.9974355,5.639596e-07,0.00039996655,2.4694756e-07,0.9974355,0.002135228,6.041907e-06,2.2380284e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0880_aligned.jpg,3,happy,3,happy,0.9999856,1.2018923e-07,1.4085462e-05,1.0134652e-07,0.9999856,4.8540787e-08,1.6346699e-07,2.0568394e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0885_aligned.jpg,3,happy,3,happy,0.99945325,1.7620907e-06,0.0002834733,8.989972e-05,0.99945325,3.503429e-05,0.00013154538,5.0587037e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0887_aligned.jpg,3,happy,3,happy,0.44796512,0.04902597,0.0066299723,0.4307415,0.44796512,0.00015619406,0.0063878195,0.059093527
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0890_aligned.jpg,3,happy,3,happy,0.994602,4.6243673e-05,0.0052569024,3.2506043e-06,0.994602,7.9956095e-05,8.516693e-06,3.0970693e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0894_aligned.jpg,3,happy,3,happy,0.90858185,0.00236243,0.011178034,0.014001781,0.90858185,0.0021179917,0.049893636,0.011864162
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0897_aligned.jpg,3,happy,3,happy,0.99926215,6.587806e-06,0.0006011162,2.1537351e-05,0.99926215,1.7880637e-05,6.0408474e-05,3.0319517e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0904_aligned.jpg,3,happy,3,happy,0.99999285,1.4162805e-08,1.1655253e-06,1.0356722e-06,0.99999285,1.4635743e-06,2.9652042e-06,5.187315e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0915_aligned.jpg,3,happy,3,happy,0.98251516,0.0009951121,0.0023582226,0.0023601656,0.98251516,0.00082115346,0.0007667347,0.01018353
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0922_aligned.jpg,3,happy,3,happy,0.9518427,0.007970651,9.2114027e-07,0.039565023,0.9518427,7.0961005e-07,1.8913536e-06,0.00061806175
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0923_aligned.jpg,3,happy,3,happy,0.9999925,1.1555836e-08,3.867088e-06,5.9192183e-07,0.9999925,1.5652195e-07,2.9185305e-06,3.1819354e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0924_aligned.jpg,3,happy,3,happy,0.9973756,2.4649765e-07,0.0001078383,2.0130426e-06,0.9973756,0.0024167493,9.0008485e-05,7.452574e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0929_aligned.jpg,3,happy,3,happy,0.9999969,9.8341076e-08,1.5351096e-06,4.28841e-08,0.9999969,8.844402e-07,6.226501e-07,2.6741398e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0938_aligned.jpg,3,happy,3,happy,0.9636043,0.0008368047,0.004861038,0.0077507417,0.9636043,0.00514736,0.0127721,0.0050276895
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0939_aligned.jpg,3,happy,3,happy,0.9999981,4.9606086e-07,1.0373334e-06,1.3662329e-08,0.9999981,3.4442922e-07,7.713556e-09,2.8640379e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0944_aligned.jpg,3,happy,3,happy,0.9999989,1.1725655e-07,9.954364e-07,9.778869e-09,0.9999989,1.25537545e-08,1.7560091e-09,3.494813e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0945_aligned.jpg,3,happy,3,happy,0.99999833,3.2472634e-08,7.265774e-07,9.328909e-08,0.99999833,7.169861e-07,3.0512084e-08,7.692377e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0955_aligned.jpg,3,happy,3,happy,0.97150314,0.0051564462,0.0014670272,0.00040042007,0.97150314,0.015012777,0.00534276,0.0011174735
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0958_aligned.jpg,3,happy,3,happy,0.99985635,6.4793926e-06,2.6289447e-06,2.7090731e-05,0.99985635,2.954135e-05,3.590507e-05,4.196915e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0959_aligned.jpg,3,happy,3,happy,0.4572541,2.49577e-05,0.00023757755,0.005103223,0.4572541,0.3678755,0.09201472,0.07748997
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0962_aligned.jpg,3,happy,3,happy,0.99905366,1.4016068e-05,2.740741e-06,0.00059463514,0.99905366,5.7408556e-06,8.6217806e-05,0.00024292855
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0963_aligned.jpg,3,happy,6,surprise,0.82882595,0.0013263692,0.003828337,0.018937139,0.10347029,0.042588104,0.0010238134,0.82882595
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0967_aligned.jpg,3,happy,3,happy,0.26223385,0.22171974,0.1659382,0.0022041737,0.26223385,0.17485204,0.1694936,0.0035583791
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0972_aligned.jpg,3,happy,3,happy,0.99782604,0.0001344023,0.000521112,0.00019463639,0.99782604,0.0002416062,1.5275327e-05,0.001066929
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0974_aligned.jpg,3,happy,3,happy,0.89539784,0.0008413975,0.019318383,0.0011511749,0.89539784,0.0024669932,7.138298e-05,0.08075289
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0975_aligned.jpg,3,happy,3,happy,0.9999988,1.1763287e-07,7.950778e-07,1.07523865e-08,0.9999988,2.6248057e-07,3.7570325e-09,2.6194726e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0976_aligned.jpg,3,happy,3,happy,0.9999969,3.9820254e-08,3.7026217e-07,1.5812238e-06,0.9999969,1.6209141e-09,1.1255806e-06,1.9802105e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0980_aligned.jpg,3,happy,3,happy,0.8912819,0.0023063524,0.02367187,0.014013771,0.8912819,0.013948411,0.02792129,0.026856525
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0981_aligned.jpg,3,happy,3,happy,0.9999999,5.4325504e-09,8.006664e-08,7.2760473e-09,0.9999999,6.2961464e-10,3.0269816e-09,1.5191848e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0984_aligned.jpg,3,happy,4,neutral,0.6385161,0.0009452368,0.013127155,0.007651178,0.23111589,0.6385161,0.07787035,0.030774135
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0985_aligned.jpg,3,happy,3,happy,0.99979556,7.50566e-05,6.672652e-06,7.690697e-05,0.99979556,6.959942e-07,2.9471827e-05,1.5567304e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0990_aligned.jpg,3,happy,3,happy,0.99810576,0.0017421381,0.00012854574,6.6826265e-06,0.99810576,1.167237e-05,1.3219636e-06,3.9431707e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0993_aligned.jpg,3,happy,4,neutral,0.3219119,0.043852568,0.22976635,0.0010629729,0.3161526,0.3219119,0.009265904,0.07798759
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0996_aligned.jpg,3,happy,5,sad,0.43059927,0.010410371,0.12030917,0.037268244,0.26894772,0.11210423,0.43059927,0.02036097
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1010_aligned.jpg,3,happy,3,happy,0.99979615,1.9804014e-05,1.5591146e-05,9.708476e-05,0.99979615,2.6842428e-05,4.2491854e-05,1.9412664e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1011_aligned.jpg,3,happy,3,happy,0.9951854,0.00081253867,0.0015981048,0.00081487483,0.9951854,0.00031484457,0.00015328913,0.0011208227
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1012_aligned.jpg,3,happy,3,happy,0.98992,1.606993e-06,0.0016129368,0.00012715807,0.98992,0.0073729726,0.0008670728,9.8126504e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1016_aligned.jpg,3,happy,3,happy,0.9224307,0.0009037717,0.020720726,0.013114947,0.9224307,0.005734908,0.03515083,0.0019441302
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1019_aligned.jpg,3,happy,3,happy,0.9974113,0.0009452066,0.00029121217,0.00029935112,0.9974113,5.9560865e-05,0.000927415,6.600185e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1021_aligned.jpg,3,happy,3,happy,0.48938197,0.18449375,0.079662815,0.011733423,0.48938197,0.050748874,0.0012262771,0.18275279
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1025_aligned.jpg,3,happy,3,happy,0.98765624,6.584889e-07,5.5323158e-06,8.895982e-05,0.98765624,2.4999056e-06,0.012210246,3.5944937e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1030_aligned.jpg,3,happy,3,happy,0.91354257,0.034915086,0.00052045996,0.0032657,0.91354257,0.041717965,0.005903465,0.00013487112
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1045_aligned.jpg,3,happy,3,happy,0.98361087,6.733876e-07,0.0008905105,3.347662e-05,0.98361087,0.015020762,0.00023142503,0.00021218331
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1047_aligned.jpg,3,happy,3,happy,0.84289396,0.00019443226,9.918872e-07,0.00013604117,0.84289396,0.0010610181,4.4006183e-06,0.15570913
