file_path,true_index,true_label,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1120_aligned.jpg,3,happy,3,happy,0.98052466,0.0009352551,0.0072402917,0.0014692931,0.98052466,0.007225899,0.0019706313,0.0006340138
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1123_aligned.jpg,3,happy,3,happy,0.8887347,0.0071570594,0.055445995,0.012327409,0.8887347,0.011622422,0.004313695,0.020398702
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1125_aligned.jpg,3,happy,3,happy,0.63673526,0.0060567106,0.049046703,0.0012253224,0.63673526,0.24648207,0.011522542,0.048931424
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1126_aligned.jpg,3,happy,3,happy,0.9997042,3.762967e-05,8.4236766e-05,3.0340538e-05,0.9997042,5.3492495e-05,7.717228e-05,1.2911266e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1135_aligned.jpg,3,happy,3,happy,0.9999825,1.1500722e-05,1.480259e-06,1.2553023e-06,0.9999825,1.8117532e-06,1.2756785e-06,2.059035e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1143_aligned.jpg,3,happy,3,happy,0.9999423,9.727356e-07,3.261941e-05,1.9397828e-06,0.9999423,9.1489455e-06,1.2233084e-05,7.476967e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1144_aligned.jpg,3,happy,3,happy,0.97644174,4.953125e-05,0.0004163281,0.00020739988,0.97644174,0.015953971,0.00055558345,0.0063754297
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1151_aligned.jpg,3,happy,3,happy,0.9973838,2.2189746e-05,3.789741e-05,6.450259e-06,0.9973838,0.0006497955,0.0018956279,4.2310226e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1152_aligned.jpg,3,happy,3,happy,0.99468154,0.0012389711,0.00045475515,0.00016688691,0.99468154,0.000303701,3.8869235e-05,0.0031153345
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1164_aligned.jpg,3,happy,3,happy,0.99877506,0.0005953726,3.7759695e-05,7.579614e-05,0.99877506,0.00028964967,0.00019086245,3.5533307e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1169_aligned.jpg,3,happy,3,happy,0.9999019,6.9447486e-07,8.83154e-06,1.2871566e-06,0.9999019,7.2752104e-05,6.348232e-07,1.3991001e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1170_aligned.jpg,3,happy,3,happy,0.93589723,0.00016442433,0.0007486977,0.000121556586,0.93589723,0.06257316,0.00032637932,0.00016862784
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1179_aligned.jpg,3,happy,3,happy,0.99999833,1.540608e-07,2.124071e-07,2.1159454e-07,0.99999833,5.09681e-07,1.0817225e-07,4.2590725e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1180_aligned.jpg,3,happy,3,happy,0.9994961,4.171819e-07,0.00041251452,7.799323e-07,0.9994961,4.133389e-05,4.8176007e-05,7.681972e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1191_aligned.jpg,3,happy,3,happy,0.9352302,0.0011055635,0.015829302,0.004359369,0.9352302,0.01258779,0.008156951,0.02273082
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1193_aligned.jpg,3,happy,3,happy,0.96661884,0.0008886878,0.002374238,0.0039477875,0.96661884,0.013323497,0.0036506192,0.009196435
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1196_aligned.jpg,3,happy,3,happy,0.7819894,0.0011885414,0.0046230922,0.00039412253,0.7819894,0.16439398,0.045022946,0.0023879346
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1201_aligned.jpg,3,happy,3,happy,0.99939466,2.1761802e-05,4.5409288e-05,1.9760791e-05,0.99939466,0.00039869917,9.0358924e-05,2.933964e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1205_aligned.jpg,3,happy,3,happy,0.982139,0.0033632452,0.0006940188,0.00045869805,0.982139,0.0010828458,0.0121725015,8.97282e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1208_aligned.jpg,3,happy,3,happy,0.7733108,0.009105069,0.006097937,0.006122346,0.7733108,0.023603164,0.019449847,0.16231088
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1214_aligned.jpg,3,happy,3,happy,0.99985504,1.4490249e-05,1.4149508e-05,2.2649376e-05,0.99985504,7.108476e-05,1.9119843e-06,2.0772839e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1215_aligned.jpg,3,happy,3,happy,0.79329354,0.09661547,0.011873654,0.01060295,0.79329354,0.015164918,0.0019457622,0.07050372
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1219_aligned.jpg,3,happy,4,neutral,0.76049984,6.772022e-05,0.005654323,0.00013250532,0.21870075,0.76049984,0.01472994,0.00021498876
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1222_aligned.jpg,3,happy,3,happy,0.8726185,0.03919125,0.043394536,0.0015439147,0.8726185,0.029240942,0.012631812,0.0013791636
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1230_aligned.jpg,3,happy,3,happy,0.5862952,0.37314454,0.0035977785,0.0039484673,0.5862952,0.002521873,0.00047685872,0.03001524
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1235_aligned.jpg,3,happy,3,happy,0.99608976,0.002152186,7.2894036e-05,0.00041711223,0.99608976,1.3448941e-05,0.00035399248,0.000900654
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1240_aligned.jpg,3,happy,3,happy,0.79724807,0.0052402033,0.10236189,0.0030678606,0.79724807,0.050263945,0.013407471,0.02841062
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1243_aligned.jpg,3,happy,4,neutral,0.9398478,0.000117980264,0.0071474384,7.7891294e-05,0.04778928,0.9398478,0.0022224693,0.0027970225
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1249_aligned.jpg,3,happy,3,happy,0.45311645,0.00921123,0.12557974,0.014762255,0.45311645,0.21557048,0.16027415,0.021485668
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1252_aligned.jpg,3,happy,3,happy,0.70443547,0.015771415,0.017423786,0.005705132,0.70443547,0.11053292,0.006354816,0.13977642
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1255_aligned.jpg,3,happy,4,neutral,0.4083748,6.841299e-05,0.21644904,0.00018537986,0.35414875,0.4083748,0.020438045,0.0003355784
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1265_aligned.jpg,3,happy,3,happy,0.816854,0.00037510475,0.0025643574,0.0013454364,0.816854,0.1600895,0.015381101,0.003390504
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1269_aligned.jpg,3,happy,3,happy,0.8512566,0.030099286,0.051337466,0.0036152052,0.8512566,0.0136725325,0.0119988555,0.038020153
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1273_aligned.jpg,3,happy,3,happy,0.9931884,4.6255733e-05,0.005552899,0.00010250751,0.9931884,0.0005105187,0.0005621724,3.7345253e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1274_aligned.jpg,3,happy,4,neutral,0.4880409,0.008410031,0.084155485,0.0021830222,0.38465878,0.4880409,0.029387306,0.0031644718
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1275_aligned.jpg,3,happy,3,happy,0.9993117,7.71748e-05,4.2224387e-05,0.00029571741,0.9993117,4.4749872e-06,0.0002662537,2.4299036e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1276_aligned.jpg,3,happy,3,happy,0.9704744,0.027907984,0.0003323575,3.547697e-05,0.9704744,0.0003713948,0.00085142575,2.7003949e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1286_aligned.jpg,3,happy,3,happy,0.99876,0.00028180628,0.0005908764,0.00012004004,0.99876,0.00011243407,4.914744e-05,8.5749816e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1290_aligned.jpg,3,happy,3,happy,0.30915213,0.1714472,0.059976265,0.016391996,0.30915213,0.24013688,0.043784257,0.15911126
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1291_aligned.jpg,3,happy,3,happy,0.99999785,4.2988987e-07,4.1548108e-07,6.9006745e-08,0.99999785,6.496955e-08,1.0887187e-06,4.655737e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1292_aligned.jpg,3,happy,3,happy,0.99592423,2.3832106e-06,0.00016185187,9.640073e-06,0.99592423,0.0033123235,0.00057934975,1.0235971e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1299_aligned.jpg,3,happy,3,happy,0.6867206,0.008740216,0.010690757,0.011145107,0.6867206,0.22194253,0.05278847,0.007972391
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1308_aligned.jpg,3,happy,4,neutral,0.44291434,0.007121697,0.06438882,0.0002665161,0.3655253,0.44291434,0.11526599,0.004517353
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1310_aligned.jpg,3,happy,3,happy,0.35087532,0.010005239,0.19852148,0.0197084,0.35087532,0.27701986,0.08347037,0.060399305
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1311_aligned.jpg,3,happy,3,happy,0.9417657,0.0007874823,0.021086033,7.5219345e-05,0.9417657,0.03396468,0.000298141,0.0020227355
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1313_aligned.jpg,3,happy,3,happy,0.4579942,0.0017953535,0.032631256,0.00019901588,0.4579942,0.44529092,0.060987584,0.0011016604
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1322_aligned.jpg,3,happy,3,happy,0.8522596,0.0064056492,0.1095365,0.00076232007,0.8522596,0.025260719,0.0042951023,0.0014801183
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1327_aligned.jpg,3,happy,3,happy,0.99395424,8.822513e-05,0.00036915156,5.5042543e-05,0.99395424,0.004141071,0.0008577581,0.0005345038
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1346_aligned.jpg,3,happy,3,happy,0.99519104,0.00130476,0.0022644144,0.0002731236,0.99519104,0.00013209233,6.750696e-05,0.0007670665
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1354_aligned.jpg,3,happy,3,happy,0.99658346,8.2374274e-05,0.00012278589,3.2679732e-06,0.99658346,0.0008544638,0.0023513248,2.3519387e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1357_aligned.jpg,3,happy,3,happy,0.9991617,3.9958897e-05,4.831849e-06,3.390149e-05,0.9991617,0.00022088781,4.177841e-06,0.00053456967
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1363_aligned.jpg,3,happy,3,happy,0.99993587,1.268815e-06,2.0922285e-05,1.970105e-06,0.99993587,3.767179e-05,1.3301151e-06,9.628245e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1364_aligned.jpg,3,happy,3,happy,0.9639183,0.0022426683,0.014172114,0.00034059893,0.9639183,0.013893826,0.0010757064,0.0043567466
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1366_aligned.jpg,3,happy,3,happy,0.49923924,0.00062638544,0.0070467726,0.0040233615,0.49923924,0.38857293,0.035800584,0.06469082
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1369_aligned.jpg,3,happy,3,happy,0.9998554,3.6267e-05,5.631281e-05,1.0768891e-05,0.9998554,8.862042e-06,3.068998e-05,1.8243976e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1374_aligned.jpg,3,happy,3,happy,0.9849962,0.00085801043,8.240113e-05,6.390766e-05,0.9849962,0.002064087,0.0032845933,0.008650784
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1393_aligned.jpg,3,happy,5,sad,0.34750754,0.14097315,0.09261784,0.039941616,0.1749244,0.2004903,0.34750754,0.003545126
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1394_aligned.jpg,3,happy,3,happy,0.99954754,0.00030843154,4.0513514e-05,4.44495e-05,0.99954754,1.5252162e-05,3.8766288e-05,4.994897e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1395_aligned.jpg,3,happy,3,happy,0.5530714,0.09622975,0.040169895,0.071386926,0.5530714,0.019572519,0.13336863,0.086200975
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1402_aligned.jpg,3,happy,6,surprise,0.53278685,0.05951298,0.014269956,0.0049901963,0.23348919,0.14975834,0.0051925397,0.53278685
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1405_aligned.jpg,3,happy,3,happy,0.9902663,5.6359775e-05,0.00087562087,7.4750285e-05,0.9902663,0.008140393,0.0003297955,0.00025681144
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1406_aligned.jpg,3,happy,3,happy,0.99977326,1.3570505e-07,1.3696898e-05,1.4449324e-05,0.99977326,0.0001839364,9.406884e-06,5.171357e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1419_aligned.jpg,3,happy,3,happy,0.9105822,0.0022361984,0.017131709,0.0014689576,0.9105822,0.013032136,0.0006200999,0.054928645
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1423_aligned.jpg,3,happy,3,happy,0.9003429,0.006225558,0.0023925928,0.004500807,0.9003429,0.0054510627,0.021047272,0.060039908
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1424_aligned.jpg,3,happy,3,happy,0.99842215,0.001333729,6.3121384e-05,7.326596e-05,0.99842215,7.359807e-06,9.8620956e-05,1.7003324e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1431_aligned.jpg,3,happy,3,happy,0.9911977,5.4383718e-06,0.00012977186,0.00019807274,0.9911977,0.00021149038,0.008101265,0.00015622603
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1434_aligned.jpg,3,happy,3,happy,0.9988859,2.9366603e-05,0.00056726334,2.4287188e-05,0.9988859,0.00045246776,2.035329e-05,2.0387599e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1438_aligned.jpg,3,happy,3,happy,0.9999522,6.2581935e-06,1.8835402e-05,3.84565e-06,0.9999522,3.8243093e-06,1.3234061e-05,1.8075511e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1448_aligned.jpg,3,happy,3,happy,0.99972576,0.00025328386,7.730517e-06,2.1019164e-06,0.99972576,2.798481e-06,4.151789e-06,4.1141006e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1457_aligned.jpg,3,happy,3,happy,0.9927469,0.00020622203,0.0006438759,0.00060567766,0.9927469,1.38499845e-05,0.0006546364,0.0051287613
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1464_aligned.jpg,3,happy,3,happy,0.6467299,0.0021188979,0.09634885,0.00037892105,0.6467299,0.18350971,0.06994543,0.00096823554
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1465_aligned.jpg,3,happy,4,neutral,0.56628764,0.00530419,0.014666554,0.001511448,0.3790681,0.56628764,0.00045857465,0.03270349
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1466_aligned.jpg,3,happy,3,happy,0.84696746,0.001317279,0.0020258795,0.0011178819,0.84696746,0.100125425,0.047183182,0.0012629336
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1482_aligned.jpg,3,happy,3,happy,0.9999329,9.242078e-06,1.1372374e-05,4.028148e-05,0.9999329,3.0802241e-06,2.6983769e-06,3.9885452e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1483_aligned.jpg,3,happy,3,happy,0.88338006,0.01308245,0.0025704317,0.0076349834,0.88338006,0.0018460914,0.07129692,0.020189073
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1488_aligned.jpg,3,happy,3,happy,0.9916801,0.0077256793,0.00047570775,1.478847e-05,0.9916801,1.5453996e-05,8.0179816e-05,8.04421e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1489_aligned.jpg,3,happy,3,happy,0.9975611,0.0017161883,0.00018587653,0.00045423664,0.9975611,3.012731e-05,3.550521e-05,1.695602e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1491_aligned.jpg,3,happy,4,neutral,0.8228635,0.00020211797,0.108322725,0.0001323771,0.06427132,0.8228635,0.0031990719,0.0010089239
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1493_aligned.jpg,3,happy,3,happy,0.46501496,0.0064171785,0.15885834,0.024173424,0.46501496,0.21897437,0.098968945,0.027592756
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1497_aligned.jpg,3,happy,3,happy,0.99987805,1.9956826e-05,4.1333522e-05,6.090482e-06,0.99987805,3.7738257e-05,1.2950659e-05,3.8011085e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1498_aligned.jpg,3,happy,3,happy,0.8217847,0.0001700974,1.4246033e-05,0.00040215947,0.8217847,3.3235032e-05,8.22175e-05,0.17751336
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1501_aligned.jpg,3,happy,4,neutral,0.8917208,0.000969057,0.026148338,0.002887397,0.033955924,0.8917208,0.034442052,0.009876513
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1505_aligned.jpg,3,happy,3,happy,0.76147693,0.0013362773,0.016453102,0.018110314,0.76147693,0.020558499,0.01733468,0.1647303
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1508_aligned.jpg,3,happy,3,happy,0.9705796,0.008630086,0.0060809273,0.0060206405,0.9705796,0.001985298,0.006341392,0.0003620629
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1512_aligned.jpg,3,happy,3,happy,0.99993527,4.003234e-05,2.5374725e-06,4.2907636e-06,0.99993527,1.7993743e-07,1.7304563e-05,3.2135858e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1514_aligned.jpg,3,happy,4,neutral,0.3144891,0.16578586,0.19863662,0.018628832,0.18834566,0.3144891,0.036533352,0.07758055
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1524_aligned.jpg,3,happy,3,happy,0.5789499,0.0036069278,0.07958422,0.0017943628,0.5789499,0.055675354,0.27679408,0.0035951484
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1527_aligned.jpg,3,happy,3,happy,0.57230914,0.0029947758,0.0013317496,0.0034815127,0.57230914,0.034407943,8.330543e-05,0.3853915
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1528_aligned.jpg,3,happy,3,happy,0.4954556,0.014341569,0.06257317,0.012145067,0.4954556,0.19554725,0.21604668,0.0038907225
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1540_aligned.jpg,3,happy,5,sad,0.55845726,0.20681861,0.087662295,0.002232653,0.09869462,0.03806991,0.55845726,0.008064614
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1541_aligned.jpg,3,happy,3,happy,0.99388015,0.00031912385,7.657288e-06,0.0054119253,0.99388015,3.0573672e-05,1.6277115e-06,0.00034894928
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1544_aligned.jpg,3,happy,3,happy,0.9738792,0.016069205,0.0028801693,0.0017227874,0.9738792,0.004103386,0.0006556566,0.0006895216
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1548_aligned.jpg,3,happy,3,happy,0.91767305,3.90557e-05,0.0022765503,8.804755e-05,0.91767305,0.0760499,0.00020203376,0.0036713781
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1552_aligned.jpg,3,happy,3,happy,0.99995375,4.6821847e-07,9.1097615e-07,1.4788091e-05,0.99995375,3.9181194e-07,2.611477e-05,3.5681367e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1554_aligned.jpg,3,happy,5,sad,0.60501236,0.0020395694,0.1213734,0.0019156412,0.22232957,0.045247152,0.60501236,0.0020823346
