file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0871_aligned.jpg,3,happy,3,happy,0.5179563,0.07245981,0.09345507,0.004383526,0.5179563,0.2591335,0.033276856,0.019335033
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0880_aligned.jpg,3,happy,3,happy,0.9997149,0.00016897843,9.372993e-05,3.9679326e-06,0.9997149,8.396204e-06,8.8891675e-06,1.0299491e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0885_aligned.jpg,3,happy,3,happy,0.99042565,0.00059024943,0.001969577,4.6860834e-05,0.99042565,0.00025429623,0.006702421,1.1001087e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0887_aligned.jpg,3,happy,3,happy,0.40790886,0.09296381,0.1273361,0.049428653,0.40790886,0.16661115,0.101089984,0.05466149
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0890_aligned.jpg,3,happy,3,happy,0.9928739,0.00038906778,0.0039622593,0.00012671613,0.9928739,0.001799322,0.00065066025,0.00019815129
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0894_aligned.jpg,3,happy,4,neutral,0.42505953,0.0394751,0.13889115,0.030412808,0.18621019,0.42505953,0.02452473,0.15542646
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0897_aligned.jpg,3,happy,3,happy,0.79974395,0.060453378,0.05492819,0.01680989,0.79974395,0.013094446,0.0051931874,0.04977696
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0904_aligned.jpg,3,happy,3,happy,0.9978556,0.00021186439,0.0006610182,4.47788e-05,0.9978556,0.00038851623,0.0007951805,4.3009255e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0915_aligned.jpg,3,happy,3,happy,0.7317737,0.02019143,0.03425137,0.016168088,0.7317737,0.049267378,0.035322916,0.113025166
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0922_aligned.jpg,3,happy,3,happy,0.6916481,0.17614907,0.024654135,0.05192469,0.6916481,0.019181315,0.012534967,0.023907723
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0923_aligned.jpg,3,happy,3,happy,0.9993667,6.8467154e-05,0.0003219264,3.969885e-06,0.9993667,0.0001472521,8.9252884e-05,2.4677634e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0924_aligned.jpg,3,happy,3,happy,0.8400673,0.0020977922,0.03011995,0.00097062316,0.8400673,0.07460881,0.049221452,0.0029139433
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0929_aligned.jpg,3,happy,3,happy,0.98844284,0.001154193,0.005480647,0.00040126033,0.98844284,0.0013089506,0.0028758277,0.00033623335
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0938_aligned.jpg,3,happy,3,happy,0.9922421,0.0010570348,0.0025837074,0.00015806053,0.9922421,0.0012621549,0.0024725182,0.00022433247
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0939_aligned.jpg,3,happy,3,happy,0.98037124,0.015660057,0.0026139466,0.000284619,0.98037124,0.00040304306,0.00049260206,0.00017446563
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0944_aligned.jpg,3,happy,3,happy,0.9958995,0.0023487373,0.0014414088,7.580089e-05,0.9958995,6.687695e-05,0.0001307109,3.6991478e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0945_aligned.jpg,3,happy,3,happy,0.99858624,0.00035133943,0.0006990475,6.172615e-05,0.99858624,0.00010839819,0.0001539932,3.9190913e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0955_aligned.jpg,3,happy,5,sad,0.50692177,0.049748037,0.06370195,0.006898029,0.26969185,0.09851738,0.50692177,0.0045210063
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0958_aligned.jpg,3,happy,3,happy,0.9900074,0.0027131503,0.0013125782,0.0004940048,0.9900074,0.001861448,0.003028336,0.00058296043
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0959_aligned.jpg,3,happy,3,happy,0.77890843,0.046861477,0.020077625,0.00531627,0.77890843,0.05562033,0.08702563,0.006190274
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0962_aligned.jpg,3,happy,3,happy,0.5291359,0.07566334,0.017067842,0.036053937,0.5291359,0.015903965,0.016199373,0.3099757
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0963_aligned.jpg,3,happy,4,neutral,0.47619185,0.043280505,0.049073823,0.025538336,0.11208562,0.47619185,0.042487297,0.25134256
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0967_aligned.jpg,3,happy,3,happy,0.36046755,0.1476127,0.124927334,0.0104241995,0.36046755,0.18027273,0.049268316,0.12702721
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0972_aligned.jpg,3,happy,3,happy,0.9188991,0.018682526,0.01576965,0.007690678,0.9188991,0.015574724,0.010032798,0.013350555
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0974_aligned.jpg,3,happy,6,surprise,0.60879695,0.058162197,0.068310566,0.10157143,0.11520383,0.027382588,0.020572495,0.60879695
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0975_aligned.jpg,3,happy,3,happy,0.98477983,0.0033654326,0.007584387,0.0003224199,0.98477983,0.0018330854,0.001818509,0.00029616017
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0976_aligned.jpg,3,happy,3,happy,0.99978113,0.0001076129,7.270018e-05,4.4366343e-06,0.99978113,6.837738e-06,2.6119675e-05,1.1708861e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0980_aligned.jpg,3,happy,3,happy,0.61622757,0.029043283,0.05894989,0.0067313476,0.61622757,0.14803933,0.11980458,0.021203915
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0981_aligned.jpg,3,happy,3,happy,0.99153954,0.0038250317,0.004108588,0.00010310064,0.99153954,0.00013373143,0.0002231236,6.686167e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0984_aligned.jpg,3,happy,4,neutral,0.641778,0.0033575615,0.056568637,0.00032320948,0.20988354,0.641778,0.08687252,0.0012164289
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0985_aligned.jpg,3,happy,3,happy,0.96551245,0.004396524,0.009732284,0.002845829,0.96551245,0.007112802,0.002730239,0.007669755
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0990_aligned.jpg,3,happy,3,happy,0.8974111,0.020942608,0.014852016,0.0017230422,0.8974111,0.0028966698,0.06183108,0.00034340116
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0993_aligned.jpg,3,happy,3,happy,0.7886657,0.006303594,0.03720926,0.0018595619,0.7886657,0.12764134,0.033598598,0.004721948
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0996_aligned.jpg,3,happy,5,sad,0.36835575,0.022988886,0.19960323,0.0058124424,0.14324075,0.2556867,0.36835575,0.004312293
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1010_aligned.jpg,3,happy,3,happy,0.94067353,0.04820479,0.0025358817,0.0022139014,0.94067353,0.002532996,0.0025368882,0.0013020398
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1011_aligned.jpg,3,happy,3,happy,0.9361711,0.025283273,0.014588896,0.0010373864,0.9361711,0.012236539,0.009658644,0.0010241698
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1012_aligned.jpg,3,happy,3,happy,0.9792868,0.0017954165,0.0019686087,0.00035617655,0.9792868,0.0015961844,0.014903907,9.295959e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1016_aligned.jpg,3,happy,3,happy,0.96241695,0.0021759823,0.010216498,0.0001276118,0.96241695,0.005837935,0.019151563,7.347976e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1019_aligned.jpg,3,happy,3,happy,0.6547059,0.05716449,0.0627663,0.011570498,0.6547059,0.04234539,0.16619611,0.005251386
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1021_aligned.jpg,3,happy,3,happy,0.5956544,0.1902224,0.10959121,0.009106648,0.5956544,0.06442862,0.023457581,0.0075391005
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1025_aligned.jpg,3,happy,3,happy,0.8564589,0.007834669,0.010495365,0.0023146973,0.8564589,0.0036133013,0.11554011,0.0037430457
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1030_aligned.jpg,3,happy,3,happy,0.501,0.17223518,0.07585528,0.029148268,0.501,0.095194265,0.09616711,0.03039988
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1045_aligned.jpg,3,happy,3,happy,0.71594673,0.0042966288,0.04922526,0.0029140033,0.71594673,0.19977292,0.015122697,0.012721788
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1047_aligned.jpg,3,happy,3,happy,0.9395281,0.0077783903,0.0102641415,0.003324117,0.9395281,0.016952157,0.014805723,0.0073473435
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1062_aligned.jpg,3,happy,5,sad,0.3623342,0.007142709,0.0153684225,0.0057697548,0.28520584,0.15158705,0.3623342,0.17259207
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1067_aligned.jpg,3,happy,3,happy,0.9064035,0.017010668,0.011207378,0.014481434,0.9064035,0.002432233,0.007911802,0.04055307
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1068_aligned.jpg,3,happy,3,happy,0.99969524,9.820071e-05,0.00017245942,4.2683178e-06,0.99969524,3.3558113e-06,2.5105848e-05,1.3403065e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1069_aligned.jpg,3,happy,3,happy,0.9269553,0.0031081864,0.016492827,0.0007541855,0.9269553,0.02053365,0.030961484,0.0011944236
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1070_aligned.jpg,3,happy,3,happy,0.9554142,0.0042284126,0.015546648,0.0015705697,0.9554142,0.003907588,0.01810029,0.0012323747
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1093_aligned.jpg,3,happy,3,happy,0.48843208,0.078520924,0.02595643,0.013078589,0.48843208,0.021645613,0.36893225,0.0034341833
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1107_aligned.jpg,3,happy,3,happy,0.9047847,0.008264732,0.020402055,0.0025447058,0.9047847,0.01093531,0.05045973,0.0026087684
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1113_aligned.jpg,3,happy,3,happy,0.6788172,0.006637017,0.04063926,0.00047938793,0.6788172,0.26113582,0.010827721,0.0014636088
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1114_aligned.jpg,3,happy,3,happy,0.99366236,0.0013271587,0.0027648811,0.00012720034,0.99366236,0.00041883384,0.0016285977,7.096401e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1117_aligned.jpg,3,happy,6,surprise,0.5555322,0.008721443,0.0049657635,0.063021064,0.33574158,0.020461917,0.011556042,0.5555322
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1120_aligned.jpg,3,happy,3,happy,0.79354095,0.014017572,0.02687132,0.003053977,0.79354095,0.1096107,0.042572983,0.010332372
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1123_aligned.jpg,3,happy,5,sad,0.4475439,0.0024463418,0.062336724,0.00033291447,0.26451245,0.22230679,0.4475439,0.0005208165
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1125_aligned.jpg,3,happy,4,neutral,0.59525126,0.013074429,0.07991994,0.006685646,0.20811535,0.59525126,0.02219617,0.07475719
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1126_aligned.jpg,3,happy,3,happy,0.9241565,0.004115331,0.018092858,0.0014228179,0.9241565,0.02827322,0.021593155,0.0023461478
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1135_aligned.jpg,3,happy,3,happy,0.96074694,0.0072189593,0.016455082,0.00040040474,0.96074694,0.0041392045,0.010203239,0.00083621324
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1143_aligned.jpg,3,happy,3,happy,0.9982321,0.00018288995,0.00042210263,1.8074517e-05,0.9982321,0.0005167159,0.00061253016,1.5603482e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1144_aligned.jpg,3,happy,3,happy,0.6321838,0.01584376,0.032570798,0.010048574,0.6321838,0.16063692,0.101777464,0.0469387
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1151_aligned.jpg,3,happy,3,happy,0.9670943,0.0015050932,0.004627338,4.0778963e-05,0.9670943,0.005618807,0.021063214,5.0355397e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1152_aligned.jpg,3,happy,3,happy,0.96631914,0.0049300864,0.0046198936,0.0012595697,0.96631914,0.011626785,0.0085696895,0.0026747582
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1164_aligned.jpg,3,happy,3,happy,0.9960287,0.0005927903,0.00012920077,6.74553e-05,0.9960287,0.0009348444,0.0021506515,9.629676e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1169_aligned.jpg,3,happy,3,happy,0.95100784,0.0019348961,0.0150818955,0.0011808644,0.95100784,0.0217293,0.0020801863,0.0069849566
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1170_aligned.jpg,3,happy,3,happy,0.7261254,0.0065600183,0.03360957,0.0028250434,0.7261254,0.16903625,0.013407036,0.048436582
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1179_aligned.jpg,3,happy,3,happy,0.9971258,0.00029493467,0.0017918879,0.0001280728,0.9971258,0.00011158867,0.00046563422,8.209035e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1180_aligned.jpg,3,happy,3,happy,0.99542207,5.724738e-05,0.002281062,4.5850567e-05,0.99542207,0.0007723961,0.0013941642,2.7220902e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1191_aligned.jpg,3,happy,3,happy,0.9284791,0.0038824915,0.021237157,0.0027426162,0.9284791,0.019365842,0.0118905455,0.01240219
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1193_aligned.jpg,3,happy,3,happy,0.4197697,0.054863315,0.054115947,0.048341464,0.4197697,0.28582412,0.024431998,0.11265357
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1196_aligned.jpg,3,happy,3,happy,0.85997915,0.0025075604,0.007178185,0.0002496635,0.85997915,0.1037937,0.024058735,0.002233054
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1201_aligned.jpg,3,happy,3,happy,0.99950063,0.00028540025,0.00012172931,6.5697195e-06,0.99950063,3.297311e-05,4.9659113e-05,3.0201882e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1205_aligned.jpg,3,happy,3,happy,0.4252252,0.015043714,0.103205785,0.006655851,0.4252252,0.017402811,0.42488483,0.007581821
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1208_aligned.jpg,3,happy,4,neutral,0.46530458,0.021585198,0.025810065,0.003779589,0.36679214,0.46530458,0.020512322,0.096216135
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1214_aligned.jpg,3,happy,3,happy,0.9821866,0.0066619148,0.0034848328,0.00012219009,0.9821866,0.0006718193,0.0067997295,7.297751e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1215_aligned.jpg,3,happy,3,happy,0.99562657,0.001827801,0.0014202025,4.333369e-05,0.99562657,0.0005470838,0.00047719412,5.7795467e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1219_aligned.jpg,3,happy,3,happy,0.4256093,0.011108438,0.05471379,0.006823211,0.4256093,0.3460595,0.12378361,0.031902164
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1222_aligned.jpg,3,happy,3,happy,0.74635464,0.1405214,0.046625305,0.0037931544,0.74635464,0.025976164,0.03341556,0.003313799
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1230_aligned.jpg,3,happy,3,happy,0.89355445,0.031028422,0.020557906,0.015591388,0.89355445,0.004551826,0.009977226,0.024738805
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1235_aligned.jpg,3,happy,3,happy,0.9935249,0.0005801605,0.001073168,3.8983944e-05,0.9935249,0.00075821194,0.0039852536,3.9237653e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1240_aligned.jpg,3,happy,3,happy,0.7079049,0.10597588,0.061061807,0.007582107,0.7079049,0.05412165,0.058260165,0.005093501
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1243_aligned.jpg,3,happy,4,neutral,0.7431438,0.004553586,0.07678657,0.00046801683,0.09241419,0.7431438,0.0797656,0.0028682703
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1249_aligned.jpg,3,happy,3,happy,0.32998314,0.030035896,0.21898898,0.0095019145,0.32998314,0.21229857,0.17637773,0.022813927
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1252_aligned.jpg,3,happy,3,happy,0.6270556,0.06940454,0.04811307,0.030198319,0.6270556,0.06961883,0.01745442,0.13815527
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1255_aligned.jpg,3,happy,3,happy,0.45827153,0.0016042131,0.028884409,0.0017136853,0.45827153,0.15658358,0.35199952,0.00094306556
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1265_aligned.jpg,3,happy,4,neutral,0.6849316,0.0048077567,0.050349686,0.002300993,0.1278403,0.6849316,0.1047872,0.024982488
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1269_aligned.jpg,3,happy,3,happy,0.868128,0.07540206,0.03143604,0.009985124,0.868128,0.0016606684,0.008199216,0.005188839
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1273_aligned.jpg,3,happy,3,happy,0.9665739,0.002136398,0.014263092,0.0013450016,0.9665739,0.0024211428,0.012692761,0.00056765886
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1274_aligned.jpg,3,happy,3,happy,0.80359143,0.020953739,0.04435581,0.0013447789,0.80359143,0.031653583,0.09752069,0.0005800222
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1275_aligned.jpg,3,happy,3,happy,0.9483961,0.029655602,0.0052151363,0.0049938015,0.9483961,0.0014678164,0.009948598,0.00032291206
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1276_aligned.jpg,3,happy,3,happy,0.9912606,0.0007351737,0.0019213952,0.000116995565,0.9912606,0.0029922687,0.0028060307,0.00016764835
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1286_aligned.jpg,3,happy,3,happy,0.9839793,0.0015542072,0.0052866805,0.0008605347,0.9839793,0.00093422894,0.00694359,0.00044166396
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_1290_aligned.jpg,3,happy,6,surprise,0.98587424,0.0001466149,3.0393441e-05,4.4786462e-05,0.00034822564,0.013432942,0.0001227646,0.98587424
