file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0608_aligned.jpg,3,happy,3,happy,0.9901614,0.0025090629,0.0052376213,0.00044667476,0.9901614,0.00052010035,0.0005818172,0.0005433406,3,happy,0.99987316,0.000111656605,4.9096725e-06,8.433127e-06,0.99987316,3.4945904e-07,6.234533e-08,1.3323955e-06,3,happy,0.9999548,1.3949745e-05,2.8930384e-05,8.83175e-07,0.9999548,1.4467149e-08,1.7864375e-08,1.4847834e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0609_aligned.jpg,3,happy,3,happy,0.9119269,0.026225347,0.0107148355,0.0059631974,0.9119269,0.024789028,0.013684142,0.0066965194,3,happy,0.9999753,3.0993258e-06,9.745654e-07,1.3441392e-05,0.9999753,5.100031e-06,1.5377389e-06,5.291576e-07,3,happy,0.9998847,2.6119158e-06,1.710312e-05,7.16913e-05,0.9998847,1.6713884e-06,2.0391508e-05,1.7483305e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0611_aligned.jpg,3,happy,3,happy,0.9847911,0.006684876,0.0026126637,0.00064583216,0.9847911,0.0012647639,0.00358461,0.00041630532,3,happy,0.9987797,0.00086102315,0.00021705987,1.2346585e-05,0.9987797,9.270056e-05,8.032154e-06,2.9196439e-05,3,happy,0.9997885,0.00014384683,6.2708765e-05,8.060315e-07,0.9997885,2.6439243e-06,1.101162e-06,3.5163077e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0614_aligned.jpg,3,happy,3,happy,0.9488523,0.027539847,0.00372828,0.005120332,0.9488523,0.0022244526,0.012369626,0.00016517483,3,happy,0.99595046,0.00065460167,2.4926914e-05,0.0017507416,0.99595046,1.3048026e-05,0.0016051313,1.0929292e-06,3,happy,0.9999809,1.7402326e-06,6.5853115e-08,1.2909829e-05,0.9999809,1.7953415e-08,4.413393e-06,4.0715815e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0617_aligned.jpg,3,happy,3,happy,0.99989855,4.3028398e-05,2.052912e-05,3.3155834e-06,0.99989855,1.0635547e-05,2.2421666e-05,1.5675605e-06,3,happy,0.99999976,1.5328158e-08,2.8134243e-08,8.664767e-08,0.99999976,4.089411e-08,1.2864664e-08,8.3360675e-08,3,happy,1.0,1.8735518e-08,5.2495244e-09,2.3534277e-08,1.0,3.8479206e-10,1.0826953e-09,2.7401692e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0618_aligned.jpg,3,happy,3,happy,0.986097,0.004430421,0.0032904146,0.000754322,0.986097,0.0020414435,0.0029536772,0.00043269774,3,happy,0.9850988,0.011539069,0.00051287655,0.0014503238,0.9850988,0.00040289442,9.538812e-05,0.00090063043,3,happy,0.9981073,0.00034784497,0.00014279646,0.0007735976,0.9981073,0.000188864,0.0002963765,0.00014323073
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0619_aligned.jpg,3,happy,3,happy,0.62986594,0.070121355,0.05574404,0.0027194847,0.62986594,0.1785864,0.05362745,0.009335272,3,happy,0.8392896,0.022270288,0.013028418,0.025340986,0.8392896,0.051871277,0.041216522,0.0069828504,3,happy,0.98837066,3.168354e-05,0.0001809948,9.409984e-05,0.98837066,0.010639213,0.0003160886,0.0003672058
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0620_aligned.jpg,3,happy,3,happy,0.99845064,0.0006771041,0.0003634677,1.3602599e-05,0.99845064,0.00023085647,0.0002514863,1.27300245e-05,3,happy,0.9866207,0.009081529,0.00088056293,0.00075420097,0.9866207,0.00012800984,0.002484468,5.043925e-05,3,happy,0.9989543,0.00034359252,0.00029005247,0.00032085768,0.9989543,1.7958758e-06,5.2810487e-05,3.6674126e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0621_aligned.jpg,3,happy,3,happy,0.9924581,0.0018370107,0.0019292556,0.00018145166,0.9924581,0.0012870741,0.0021850867,0.000121990626,3,happy,0.99973935,0.00016968956,1.0723913e-05,2.4013658e-05,0.99973935,2.2206048e-06,5.394142e-06,4.865472e-05,3,happy,0.99998796,2.8706295e-06,1.6072761e-06,5.7926345e-06,0.99998796,5.9460397e-08,1.4808659e-06,4.1331796e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0622_aligned.jpg,3,happy,3,happy,0.9995838,0.000269305,6.099655e-05,4.5336456e-06,0.9995838,1.9441639e-05,5.5085082e-05,6.8769823e-06,3,happy,0.9999758,4.4318945e-06,6.927269e-07,1.9569184e-06,0.9999758,1.3844402e-06,4.5401057e-06,1.11603285e-05,3,happy,0.9999994,9.9099964e-08,8.28877e-08,2.9987305e-07,0.9999994,2.9150202e-08,6.0885206e-08,1.7811107e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0625_aligned.jpg,3,happy,3,happy,0.91229945,0.016691605,0.033790126,0.002900165,0.91229945,0.0062064463,0.025237383,0.0028748992,3,happy,0.9984579,0.000441798,0.0004867392,3.2923883e-05,0.9984579,0.00023434096,0.0001324053,0.00021391407,3,happy,0.99616486,0.00096178625,0.0018767815,0.00026181174,0.99616486,0.00021939851,0.00032854054,0.00018665109
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0626_aligned.jpg,3,happy,3,happy,0.6086744,0.040290397,0.0376081,0.0019027534,0.6086744,0.120433055,0.18154757,0.00954376,3,happy,0.99422693,3.747468e-05,0.000796737,7.486575e-05,0.99422693,0.0033899304,0.0013510727,0.00012299785,3,happy,0.99709827,0.0005607939,0.0020213597,1.2348449e-05,0.99709827,8.418594e-05,0.00021473638,8.201079e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0627_aligned.jpg,3,happy,3,happy,0.98653626,0.007746473,0.0032585624,5.662932e-05,0.98653626,0.0015356891,0.00082567486,4.0731502e-05,3,happy,0.9997526,4.6607943e-06,7.2250295e-05,1.0306393e-06,0.9997526,0.00010168908,6.602637e-05,1.8085851e-06,3,happy,0.99994254,1.666209e-08,2.3755322e-06,1.8990315e-07,0.99994254,5.396343e-05,7.506204e-07,1.1102441e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0633_aligned.jpg,3,happy,3,happy,0.663865,0.07577461,0.052367803,0.05092678,0.663865,0.030751444,0.10816968,0.01814468,3,happy,0.9773235,0.012942211,0.0049062576,0.0003684762,0.9773235,0.002239215,0.00019218183,0.002028074,3,happy,0.9957138,0.0028463406,0.0009937742,0.00013542816,0.9957138,1.0970679e-05,0.000105232735,0.00019439653
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0634_aligned.jpg,3,happy,3,happy,0.9890975,0.0015570668,0.0026547546,0.00011089266,0.9890975,9.581853e-05,0.006432516,5.139509e-05,3,happy,0.99883825,6.162948e-05,3.4775294e-05,1.787535e-05,0.99883825,5.0311166e-07,0.0010466041,3.828757e-07,3,happy,0.99979746,2.5919824e-05,0.00016314264,1.2177823e-06,0.99979746,1.8516952e-08,1.2126188e-05,5.6922662e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0635_aligned.jpg,3,happy,3,happy,0.98127526,0.00064612896,0.0014859564,6.9655e-05,0.98127526,0.0025768997,0.013867587,7.8544916e-05,3,happy,0.99903435,5.8669233e-05,1.2055693e-05,1.836193e-06,0.99903435,5.0291397e-05,0.0008226657,2.01e-05,3,happy,0.99777955,4.0332776e-07,1.3246514e-05,1.9494012e-06,0.99777955,1.4295604e-05,0.0021898625,6.6982693e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0638_aligned.jpg,3,happy,3,happy,0.88147056,0.07275847,0.028241295,0.002306213,0.88147056,0.008767521,0.0018997982,0.004556138,3,happy,0.99693155,9.632147e-05,0.0005326011,0.000149129,0.99693155,0.001264649,6.944977e-05,0.00095629186,3,happy,0.99597234,8.250823e-05,0.00022913118,2.2328642e-05,0.99597234,0.0034880221,2.8985854e-05,0.00017665389
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0641_aligned.jpg,3,happy,3,happy,0.5397887,0.14437716,0.06392805,0.0074576847,0.5397887,0.021330444,0.2106847,0.012433193,3,happy,0.95814615,0.0027403517,0.0018981816,0.0060100625,0.95814615,8.6305095e-05,0.030945264,0.00017357331,3,happy,0.973873,0.018572858,0.0017405674,0.0026656827,0.973873,1.0322113e-06,0.0031272378,1.9580282e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0645_aligned.jpg,3,happy,3,happy,0.96561015,0.0049827965,0.0031068092,0.004296154,0.96561015,0.0044351206,0.01705176,0.000517053,3,happy,0.9993788,2.9506777e-05,4.2499607e-05,0.00016921652,0.9993788,5.1312883e-05,0.00032828547,2.6167393e-07,3,happy,0.9999442,9.1122905e-07,8.227873e-07,8.954106e-06,0.9999442,6.366748e-06,3.6911377e-05,1.8087956e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0647_aligned.jpg,3,happy,3,happy,0.9996456,3.432692e-05,0.00027887433,4.514596e-06,0.9996456,1.7740222e-05,1.3967592e-05,4.9862247e-06,3,happy,0.9996151,2.1768861e-07,3.4841192e-05,6.2061376e-06,0.9996151,0.00031750402,3.2185076e-06,2.2957818e-05,3,happy,0.9999695,4.4269135e-09,2.4123798e-05,2.0284786e-07,0.9999695,5.700145e-06,4.1045897e-07,1.5389746e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0648_aligned.jpg,3,happy,3,happy,0.8985373,0.0033198686,0.018162401,0.000115625815,0.8985373,0.001237854,0.07853202,9.4999705e-05,3,happy,0.97451156,0.011616697,0.0051539196,0.00040216642,0.97451156,0.000113118425,0.008106108,9.645902e-05,3,happy,0.9978725,5.1462317e-05,0.00040736684,1.0082027e-05,0.9978725,1.1055298e-05,0.001645623,1.955937e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0649_aligned.jpg,3,happy,5,sad,0.8009718,0.031314455,0.09919279,0.0030466646,0.0056554233,0.05254073,0.8009718,0.007278148,5,sad,0.88124007,0.0011085344,0.05870841,4.9767317e-05,0.0009863233,0.05784066,0.88124007,6.62683e-05,1,disgust,0.74792004,0.0766619,0.74792004,0.0012297686,0.0024291228,0.0045899665,0.16273558,0.0044336505
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0650_aligned.jpg,3,happy,3,happy,0.72132885,0.024989298,0.0373521,0.02127221,0.72132885,0.041524068,0.10049508,0.053038474,3,happy,0.9988696,3.2329546e-05,0.00016529244,3.079871e-05,0.9988696,0.0008397791,1.7083754e-05,4.5072928e-05,3,happy,0.9999298,1.593868e-08,1.4268522e-08,2.4361424e-07,0.9999298,3.897726e-05,1.1512126e-06,2.9800118e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0653_aligned.jpg,3,happy,5,sad,0.62368864,0.02415329,0.08282038,0.001767667,0.21941729,0.045592286,0.62368864,0.0025604186,1,disgust,0.44559577,0.00071570056,0.44559577,0.002429887,0.20904486,0.1572064,0.1814058,0.0036015443,3,happy,0.97692126,2.0739693e-05,0.0055086194,0.0007999519,0.97692126,0.0043626935,0.011449415,0.00093731895
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0658_aligned.jpg,3,happy,3,happy,0.9951377,0.0007106629,0.00046845395,3.3991142e-05,0.9951377,0.00014753778,0.0034793725,2.214856e-05,3,happy,0.9996264,2.6468522e-05,2.0487303e-06,2.0751933e-05,0.9996264,2.0610844e-06,0.00029719385,2.5149098e-05,3,happy,0.9997866,2.0732132e-07,1.0955214e-06,1.3843082e-05,0.9997866,1.3300802e-06,0.00017673732,2.0095846e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0660_aligned.jpg,3,happy,3,happy,0.9583203,0.017089529,0.0048184567,0.0005106893,0.9583203,0.0031966208,0.015904918,0.0001594559,3,happy,0.99999833,6.0055214e-07,5.0087433e-08,3.2545628e-07,0.99999833,3.889589e-07,3.2862008e-07,4.2841076e-08,3,happy,0.99997914,1.807387e-07,6.5801396e-06,6.557324e-08,0.99997914,8.326068e-06,5.686154e-06,3.0120272e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0662_aligned.jpg,3,happy,3,happy,0.85613704,0.016288847,0.042142138,0.0009481973,0.85613704,0.013662392,0.070013374,0.0008079236,3,happy,0.99904865,8.904499e-06,0.00033708985,7.205896e-05,0.99904865,3.3578606e-05,0.0004872063,1.2448623e-05,3,happy,0.9999865,7.330175e-06,3.1437398e-06,1.6138538e-06,0.9999865,1.0138059e-08,1.4141191e-06,3.6498115e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0663_aligned.jpg,3,happy,3,happy,0.9035622,0.028952556,0.0484876,0.0012925285,0.9035622,0.0075817276,0.009337017,0.000786409,3,happy,0.99994063,8.9951186e-07,3.409974e-05,6.956443e-06,0.99994063,3.1902327e-06,1.37893185e-05,3.6457422e-07,3,happy,0.99981725,2.799462e-07,0.00016523326,3.5266671e-06,0.99981725,2.6532098e-06,9.067381e-06,1.9686015e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0664_aligned.jpg,3,happy,3,happy,0.9815068,0.0071124933,0.0029940489,0.00091061485,0.9815068,0.00072154857,0.0059501138,0.00080433406,3,happy,0.9998282,1.7804758e-05,2.4322624e-05,8.58814e-05,0.9998282,8.2066464e-07,2.7553362e-05,1.5407457e-05,3,happy,0.99975854,1.2250342e-05,0.00014726867,5.3267897e-05,0.99975854,2.3115324e-07,2.4589834e-05,3.9177376e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0666_aligned.jpg,3,happy,3,happy,0.99834037,0.00016359161,0.00022411623,2.0104473e-05,0.99834037,7.2223556e-05,0.0011690339,1.0512559e-05,3,happy,0.99224263,4.8299415e-05,0.002815691,4.7843445e-05,0.99224263,0.00023168976,0.0045836135,3.0185478e-05,3,happy,0.9998549,2.227476e-05,4.2749292e-05,8.212162e-06,0.9998549,5.398333e-06,6.593333e-05,6.3907333e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0667_aligned.jpg,3,happy,3,happy,0.9951957,0.0018147761,0.0016761926,0.00024139574,0.9951957,0.0003737312,0.0005580572,0.00014023643,3,happy,0.99588305,0.00012091661,0.0020951587,0.00015190631,0.99588305,0.0008168047,0.00075588416,0.00017626851,3,happy,0.99558085,3.5762052e-06,0.0010164002,8.288025e-06,0.99558085,0.0002724292,0.003076111,4.235376e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0668_aligned.jpg,3,happy,4,neutral,0.33587754,0.051909395,0.19496937,0.019745458,0.21237057,0.33587754,0.05264976,0.13247792,3,happy,0.42038405,0.033364933,0.08837673,0.04206753,0.42038405,0.3235761,0.0048071835,0.08742356,3,happy,0.49343765,0.008629818,0.14884563,0.0012061216,0.49343765,0.05238221,0.0038430204,0.29165557
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0670_aligned.jpg,3,happy,3,happy,0.570934,0.06285545,0.111454666,0.027264025,0.570934,0.058608778,0.12921505,0.03966808,3,happy,0.56272423,0.0024725639,0.08789658,0.013094427,0.56272423,0.002902463,0.3283414,0.002568339,1,disgust,0.3604402,0.01468965,0.3604402,0.01304227,0.24759987,0.061021667,0.30236232,0.0008440798
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0672_aligned.jpg,3,happy,3,happy,0.9758765,0.0018089314,0.0032550206,0.0010382906,0.9758765,0.0018457074,0.014673803,0.0015016524,3,happy,0.46835855,0.09910465,0.25644737,0.000344277,0.46835855,0.12729034,0.04716873,0.0012860247,3,happy,0.996799,0.0011870081,1.7235488e-05,1.760606e-05,0.996799,9.254271e-06,0.0019694322,3.7132557e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0673_aligned.jpg,3,happy,3,happy,0.6502177,0.05964324,0.05193289,0.008177005,0.6502177,0.062262274,0.15989886,0.007868039,3,happy,0.6133661,0.052335028,0.050506044,0.024904225,0.6133661,0.18681362,0.05804331,0.014031691,3,happy,0.81559056,0.01674275,0.0028262269,0.0010434726,0.81559056,0.16224286,0.0009472806,0.0006069327
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0676_aligned.jpg,3,happy,3,happy,0.48473847,0.010216405,0.056171313,0.012031755,0.48473847,0.2429502,0.1650262,0.028865665,3,happy,0.9988115,0.0001402126,0.00014504553,0.0001583684,0.9988115,0.00029151447,0.00015825321,0.00029514125,3,happy,0.9885789,9.1390844e-05,0.0034132812,0.0014657147,0.9885789,0.0037601262,0.00036264246,0.0023279474
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0677_aligned.jpg,3,happy,3,happy,0.61319625,0.022930384,0.023973182,0.0030879376,0.61319625,0.06665817,0.25913867,0.01101547,3,happy,0.68337095,0.1394618,0.0035968951,0.0045809704,0.68337095,0.00066227885,0.16553889,0.0027882264,3,happy,0.9991662,0.0003333455,2.6184593e-05,0.00021653112,0.9991662,1.2286062e-06,0.00024029032,1.629284e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0681_aligned.jpg,3,happy,3,happy,0.9863001,0.0091295345,0.003282851,0.00051870395,0.9863001,5.9402053e-05,0.00037484578,0.0003345568,3,happy,0.9950016,0.00029507926,0.00045568243,0.00032436498,0.9950016,0.0032164683,4.450563e-05,0.0006622999,3,happy,0.99993944,1.8104067e-05,1.9931193e-05,7.6126485e-06,0.99993944,3.8611197e-06,1.8646581e-06,9.229622e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0682_aligned.jpg,3,happy,3,happy,0.91157657,0.0024929007,0.027945029,0.0010555953,0.91157657,0.03444496,0.018974043,0.003510913,3,happy,0.9947038,1.63598e-05,0.0005567814,2.6273254e-05,0.9947038,0.00397942,0.00062538387,9.195251e-05,3,happy,0.99192494,0.0011768024,0.0021109583,0.0004234629,0.99192494,0.0035779483,0.00027829863,0.00050768343
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0688_aligned.jpg,3,happy,3,happy,0.7200337,0.019873204,0.05391192,0.0037371137,0.7200337,0.04214315,0.15676728,0.0035336555,3,happy,0.8234026,0.009124728,0.03377255,0.05585689,0.8234026,0.0030901502,0.07407347,0.0006796171,3,happy,0.98276675,5.0564326e-05,0.011100537,0.0013376547,0.98276675,0.00027573467,0.0043899515,7.884012e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0690_aligned.jpg,3,happy,6,surprise,0.52664655,0.018263673,0.010060087,0.034580395,0.33644164,0.055042747,0.018964909,0.52664655,3,happy,0.93589705,0.0019771762,0.0005810221,0.00089805113,0.93589705,0.007185656,0.042802174,0.010658989,3,happy,0.9929022,1.322318e-06,2.3009978e-05,5.1373376e-05,0.9929022,0.0047811465,5.5238717e-05,0.002185633
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0692_aligned.jpg,3,happy,5,sad,0.51106405,0.0046645766,0.05847297,0.0014554105,0.34516042,0.07396806,0.51106405,0.0052145654,5,sad,0.4603677,0.010212565,0.28775036,0.0019377425,0.14652495,0.09051943,0.4603677,0.002687271,3,happy,0.73821014,0.0005903887,0.13228753,7.155714e-05,0.73821014,0.074653946,0.053159427,0.0010269583
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0696_aligned.jpg,3,happy,3,happy,0.70109725,0.21589954,0.021441562,0.006031439,0.70109725,0.003705228,0.05027675,0.0015481642,3,happy,0.7978236,0.00524611,0.0015621171,0.018927304,0.7978236,0.0024498738,0.16616768,0.007823174,3,happy,0.99520266,0.00172417,0.00019106476,0.00022382663,0.99520266,2.0015272e-05,0.0025909652,4.731553e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0699_aligned.jpg,3,happy,3,happy,0.8981336,0.0045584263,0.011847796,0.0023419026,0.8981336,0.06741813,0.009327281,0.0063729826,3,happy,0.7167927,0.004454586,0.027366204,0.004256336,0.7167927,0.01255864,0.22710869,0.007462853,3,happy,0.44221747,0.0026728744,0.14294404,0.0027339591,0.44221747,0.36642662,0.042399418,0.0006056585
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0701_aligned.jpg,3,happy,3,happy,0.8817867,0.036262114,0.006656354,0.007927861,0.8817867,0.00661604,0.052974258,0.007776676,3,happy,0.9851306,0.002925807,0.00028207307,0.003303176,0.9851306,8.439746e-05,0.00813874,0.00013518173,3,happy,0.62764966,0.1782138,0.0030765072,0.11282978,0.62764966,6.4232527e-06,0.07773901,0.00048476423
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0704_aligned.jpg,3,happy,3,happy,0.9463095,0.00923578,0.017717311,0.0039049971,0.9463095,0.0026621085,0.017843612,0.002326718,3,happy,0.99746597,1.8222496e-05,6.4351996e-05,9.710923e-05,0.99746597,0.002143117,3.0174293e-05,0.00018111829,3,happy,0.9998051,7.868095e-08,2.009153e-06,4.291379e-06,0.9998051,0.00016164413,5.0466388e-06,2.1809412e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0708_aligned.jpg,3,happy,3,happy,0.92872137,0.0039164834,0.008994045,0.0009209127,0.92872137,0.03930855,0.017248975,0.0008896334,3,happy,0.9984738,4.5815326e-05,0.0006174797,0.0004725084,0.9984738,0.000165529,0.00021507898,9.7847205e-06,3,happy,0.99898297,3.1074521e-06,7.133467e-05,0.0003492607,0.99898297,2.72862e-05,0.000555208,1.0807932e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0709_aligned.jpg,3,happy,5,sad,0.80737704,0.01935351,0.042861298,0.009234351,0.025804212,0.031265125,0.80737704,0.06410446,3,happy,0.761479,0.005316867,0.004116954,0.03621555,0.761479,0.027745798,0.13586245,0.029263467,5,sad,0.99261254,8.809554e-05,6.6838664e-05,9.6216936e-05,0.006795746,0.00013915106,0.99261254,0.00020136981
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0710_aligned.jpg,3,happy,3,happy,0.9983505,0.0009947699,0.0003176166,3.029804e-05,0.9983505,6.287264e-05,0.00023628326,7.684149e-06,3,happy,0.99976045,3.5596304e-06,1.247811e-05,1.4576401e-05,0.99976045,0.00015747965,8.111125e-06,4.3337146e-05,3,happy,0.99999964,4.2123616e-09,3.9243556e-08,2.3506443e-07,0.99999964,5.1434757e-08,1.0570039e-08,1.0480949e-07
